Label        Precision  Recall  Accuracy  F measure
abstract     93.72      99.13   95.00     96.35
author       57.80      87.73   97.00     69.69
title        81.92      93.35   98.00     87.26
phone        83.88      92.58   99.00     88.02
other        72.80      12.11   93.00     20.77
email        56.59      89.41   99.00     69.31
address      74.71      81.63   98.00     78.02
keyword      55.46      61.26   98.00     58.22
web          85.47      83.80   99.00     84.63
affiliation  89.66      74.63   98.00     81.46
date         86.01      91.37   99.00     88.61
